Question Class,Overall,Business School,Engineering,Medicine,FoNS
Your Role,71%,72%,72%,69%,71%
Your Development,61%,61%,64%,59%,61%
Reward and Recognition,59%,60%,54%,57%,55%
Safety,88%,86%,87%,88%,91%
Health and Wellbeing,68%,67%,67%,67%,66%
Your Line Manager,69%,69%,72%,68%,68%
Your Department,66%,70%,65%,61%,63%
Your Faculty,40%,48%,41%,39%,37%
College Senior Leadership,41%,51%,40%,37%,37%
Communication,52%,48%,51%,51%,48%
"Equality, Diversity, and Inclusion",74%,79%,77%,71%,72%
Perceptions of the College,74%,79%,77%,71%,72%
Next Steps,53%,49%,53%,51%,55%
